3.848288796,1.288219765,0.622255903,0.998326237,0.207600911,0.131525639,0.193697165,1.154019403,0.357145078,0.24226059,0.339539607,0.100866821,0.051419503,0.240335374,3.879867726,1.089101274,0.648425769,1.004552436,0.208913164,0.121557985,0.187598423,2.946573893,0.774783503,0.583304979,0.943796276,0.19306564,0.10855983,0.183885626,1.572845831,0.378100379,0.31132059,0.56084191,0.107072353,0.058872712,0.173010427,0
5.830192803,7.27908612,10.67010905,1.505257294,0.493493148,0.242376028,0.067147492,2.908638418,2.680445269,4.081203669,0.869857319,0.334871707,0.168111869,0.121778491,7.068010617,6.542114,10.111448,1.906289985,0.575820331,0.305327458,0.08976409,7.025374157,4.177224889,8.038400849,2.813768981,0.614339317,0.300302678,0.098453706,8.226473207,3.500034293,11.02662023,5.700668789,0.728724011,0.336877239,0.068434157,0
2.505310169,0.840676102,2.271488249,5.716427192,0.515130001,0.258185726,0.084593719,1.41039297,0.434093514,0.986474209,1.65062287,0.26687388,0.13850358,0.145166309,3.407050095,1.131264662,3.270350473,4.93564217,0.699911958,0.337324142,0.114542287,2.941947304,0.883188978,2.567753274,5.351568437,0.661513007,0.286564667,0.103053492,2.803862132,0.720630651,2.23001644,6.893920567,0.613985067,0.259751018,0.082267436,0
3.339870582,1.877732148,2.986238996,1.435826442,0.360424288,0.211020481,0.131509439,1.242265908,0.633543458,1.073794268,0.540560001,0.15575524,0.092517739,0.15715536,3.059149185,1.451541031,3.312138664,1.271945842,0.326694142,0.168585827,0.116440986,2.948424825,1.028832075,4.497737209,2.453697297,0.305311566,0.141000975,0.075590472,1.564423345,0.491799202,3.089236597,1.76968646,0.180184292,0.088925895,0.056954231,0
4.125837964,6.241740343,10.23974598,6.745600984,1.675962855,0.477493855,0.115097105,2.177496391,1.70682181,4.095064461,2.445576722,0.593037089,0.205804075,0.117776978,5.558480536,5.6984415,10.58070507,6.281923189,1.639618462,0.479188014,0.120131223,7.011017059,6.091957524,22.51277186,11.42119347,1.880839032,0.520532111,0.071171169,5.583799845,2.922668283,28.05276851,14.39956935,1.087583857,0.421329159,0.035027225,0
1.09859997,0.618387909,0.363770599,0.349238273,0.120252988,0.088510429,0.297683665,0.314583505,0.143929943,0.098923093,0.144665226,0.064516024,0.040652162,0.399159262,0.556224294,0.204358451,0.153523422,0.245549652,0.086893096,0.05618054,0.330638843,0.382835146,0.140806094,0.107410503,0.188399158,0.071202295,0.044273106,0.364813084,0.239576282,0.072977872,0.056004032,0.097284188,0.037318017,0.027172238,0.38834899,0
2.724179935,1.303062157,1.302921006,8.327732674,0.653396634,0.32787914,0.085110681,2.432986928,0.951503545,1.233312562,2.764139285,0.446267489,0.319222144,0.172671463,3.421396993,1.624865368,2.284033333,7.021241784,0.899392213,0.492072808,0.133300458,4.633063597,2.2292344,2.962941418,9.616676642,1.127790695,0.536219143,0.115877174,3.823063101,1.837916588,2.488852044,7.789794273,1.061685118,0.474066535,0.128877461,0
2.845090322,0.842632891,3.421128723,2.384575151,0.384875878,0.182444753,0.09510455,1.550781229,0.407839235,1.222043011,1.128595755,0.277052166,0.146869499,0.185930816,4.062215436,1.271698689,3.111909449,2.191635823,0.59059597,0.23826055,0.168287659,3.834346138,1.241086581,2.517109136,2.093251326,0.745365772,0.251836635,0.218670364,3.071368132,1.13208726,4.528996408,4.59119566,0.7237343,0.261583519,0.10110323,0
4.088660903,1.315344297,1.358899892,2.264512167,0.426275987,0.265211888,0.178664463,1.767040461,0.550946074,0.665480126,1.16507375,0.26978852,0.186260538,0.224456141,4.872547498,1.499824752,1.93727303,2.702860154,0.506269081,0.306862658,0.16780668,4.247348206,1.286519339,2.15198572,2.232141738,0.496161782,0.279304119,0.179007828,2.415052011,0.755721256,1.440407942,1.136853324,0.280843264,0.135456056,0.156240427,0
3.217836696,1.889119585,14.23675352,1.155623276,0.469556282,0.206112807,0.049201647,1.921280107,1.023167312,5.273582473,0.565794845,0.328720065,0.192692198,0.102717588,4.441868534,2.239706902,13.70039242,1.280477038,0.605686487,0.261041821,0.070576074,3.50833916,1.464212146,6.919827936,0.977944228,0.528875812,0.240618747,0.129760674,2.572257485,0.881090395,3.498419007,0.968866333,0.473245826,0.293593072,0.186868383,0
0.691065643,0.335869338,0.588870911,0.425469904,0.124815022,0.083866173,0.216532335,0.336505244,0.141592382,0.149157774,0.258885917,0.062628776,0.048556329,0.244036175,0.594051992,0.301623994,0.660680334,0.585552675,0.125913779,0.090815554,0.190320487,0.632287943,0.298024586,0.422923416,0.311601889,0.096905591,0.058786102,0.22128395,0.649516013,0.292926279,0.397609179,0.217720228,0.080992625,0.043554695,0.21040035,0
3.74510955,1.307460624,1.367347348,1.950487525,0.678686643,0.214041552,0.241530864,2.121270244,0.700756624,0.911355823,1.385744984,0.507948365,0.192801078,0.269927379,3.908859566,1.229400094,1.663642475,2.644504681,0.956566339,0.290074899,0.254376009,3.246378012,0.895847274,1.441555838,2.856439186,1.265956933,0.290937782,0.305818242,2.659115933,0.637418536,1.030642748,2.31152161,1.104302569,0.204406069,0.319572714,0
2.15482727,1.273898981,5.544721004,1.50637352,0.278667184,0.116789511,0.056638618,1.286294688,0.771486249,3.649214074,0.56053731,0.145601544,0.074285721,0.070039913,3.870729238,2.620439847,12.19859279,1.839734191,0.43572403,0.198580179,0.052365932,5.998409893,3.527724889,26.94160994,3.779416109,0.555277692,0.212376105,0.027120588,5.129790545,2.717114677,27.81515217,4.737993995,0.562289503,0.212093789,0.025441734,0
2.37884205,0.645149226,5.176838712,5.5163237,0.40046614,0.234785509,0.055991868,0.831334846,0.214078541,1.228886381,1.394362907,0.183778032,0.104870356,0.103048302,3.669742244,0.864714185,5.93092379,6.96217919,0.649713512,0.405927256,0.081393395,4.009922973,0.814615874,7.153899257,10.4231072,0.912952338,0.508215154,0.07583864,2.316168856,0.463523059,4.607822572,7.310094708,0.510600531,0.366322776,0.068683847,0
2.04444832,1.450300369,2.641108695,0.414847409,0.219515016,0.105657733,0.114239135,0.794983025,0.366802471,0.715666629,0.208220026,0.098504469,0.045320959,0.166830017,3.896002149,1.720246487,3.758223717,0.845603331,0.353522591,0.16164682,0.122504587,3.819227585,1.62586455,4.589405815,1.372504802,0.446833615,0.182196078,0.112660078,2.745321104,0.867622803,3.60379233,1.201719814,0.323363775,0.120771472,0.094353572,0
3.08286083,0.527540316,1.497569534,3.231767526,0.437360147,0.156694146,0.105857783,1.360282513,0.259859913,0.500263689,0.973995671,0.215873875,0.079687436,0.18549016,3.06467074,0.583464906,1.172967715,2.260471269,0.486148428,0.170768721,0.170923281,5.341832371,0.809884027,1.257057782,4.523254534,0.76444815,0.217611286,0.154181941,4.867131463,0.64314651,0.828120574,4.834470133,0.577567262,0.163728852,0.109917526,0
4.743583844,2.305557019,43.63544651,10.20070494,0.988576707,0.388551453,0.02720679,2.097424269,1.257636692,13.98010975,4.574695994,0.594087793,0.216028612,0.046672553,3.301999632,2.022174737,22.55731059,7.368273619,0.964562447,0.294232777,0.045947317,3.356698385,1.969538853,19.2117521,6.893485914,0.978926019,0.302163361,0.056218322,3.413460368,1.625834045,16.96164936,5.407546043,0.753224743,0.279960221,0.049968992,0
8.100508057,4.857935071,11.64118693,2.038690471,0.794676285,0.26740025,0.086371713,3.382495786,2.112540238,5.332676888,1.155943001,0.357649819,0.135186961,0.080328372,9.765129279,6.90168534,24.53880603,3.629812686,0.95977525,0.312743227,0.050176671,10.33398596,6.754133483,33.251882,4.418960962,0.912688931,0.298039911,0.034838485,8.516755649,5.64371861,28.57131704,3.326123993,0.716941202,0.251329737,0.032996008,0
3.578205692,1.968473742,5.565323869,2.116641837,0.631865866,0.376617303,0.139366635,1.700683534,0.835591249,3.329152144,1.878529718,0.437771704,0.335678747,0.152149661,3.073503677,1.494024735,4.79858847,2.351973315,0.616628004,0.385418391,0.142526153,3.261059504,1.169663111,5.091764304,2.289360061,0.603505381,0.35610068,0.131876973,2.421306724,0.712289428,3.543714593,1.377009263,0.378735029,0.232436515,0.12944782,0
2.575775917,1.666029176,5.103173099,3.927165132,0.421317441,0.2001264,0.069344232,1.037857077,0.632095039,1.982160285,2.497440534,0.252413605,0.128548335,0.078627583,2.410775034,1.359220569,5.075698929,7.163221326,0.530199355,0.265630632,0.063362799,4.038805256,1.794407845,6.548625628,12.5067262,0.743387659,0.348019416,0.05183342,3.34828769,1.228623631,4.583038936,11.87619859,0.517719312,0.246354757,0.040340861,0
2.963741399,0.993001504,1.099337592,1.520925917,0.333771597,0.182664958,0.182734392,1.419006194,0.392886443,0.400656957,0.585307466,0.188516607,0.135447029,0.309275397,5.195468428,1.657090914,1.605001428,2.354388609,0.542327018,0.252790001,0.190087354,4.206581737,1.194132238,1.515826159,2.194006115,0.552708811,0.262815765,0.252226609,2.249893055,0.592751175,0.83340703,1.235074538,0.31067372,0.143625414,0.204923604,0
4.016944176,4.416058815,7.623875976,1.152666029,0.581149986,0.282082118,0.108983939,1.516054635,1.253184013,3.466039345,0.479149076,0.272831207,0.159675122,0.124837125,3.42322433,3.544656771,7.59912983,1.153055126,0.516666733,0.262391699,0.10296622,3.260049249,2.556150192,8.531989266,1.033537075,0.481366668,0.23543595,0.085915471,1.956625953,1.001791817,3.49701949,0.551628143,0.223063866,0.107259759,0.090570889,0
1.637108209,0.741358381,0.88611791,0.48980139,0.247125853,0.10543329,0.257245522,0.563554721,0.228414472,0.338602304,0.23995042,0.105419048,0.057171532,0.275863085,2.123118907,0.857055648,2.087151766,0.685117255,0.353874799,0.133067867,0.190212877,2.665869323,0.976389652,2.418856715,0.897454361,0.408460434,0.165274778,0.197386582,1.919219968,0.616503933,1.257232398,0.628604028,0.254848201,0.104390821,0.189511656,0
1.595660435,0.579193285,0.986420586,0.875774624,0.149135626,0.101121805,0.134663377,0.448371423,0.137755795,0.376258755,0.479987768,0.068924799,0.048463705,0.128165681,2.157764514,0.67965883,1.334622038,1.818911337,0.197244303,0.124450417,0.098945167,2.611089396,0.627966418,1.53696064,2.772650811,0.249953177,0.175744248,0.105065441,2.306888223,0.552681585,1.383077006,2.401240031,0.323777813,0.300647697,0.160009913,0
2.992518646,1.44096448,1.652937287,0.705614336,0.385353499,0.275352832,0.295756152,0.997643186,0.521911388,1.668794788,0.757050239,0.232540132,0.155066739,0.193779973,3.748493095,1.537263591,3.481400762,1.470571037,0.563604605,0.392430938,0.251769905,3.407297916,1.170235857,2.580022934,1.245671582,0.54568937,0.351891076,0.276222157,2.105397429,0.628469929,1.117503474,0.605618195,0.321680064,0.194441812,0.319485116,0
2.749491429,2.043674927,0.768901337,0.714928436,0.249881981,0.16714192,0.286333267,0.845137434,0.429492032,0.295048617,0.442536389,0.142371918,0.086991628,0.292787959,3.290315025,1.799818715,1.059681047,1.667893203,0.48449618,0.274421986,0.256986232,3.689199459,1.439363442,1.30416848,2.228809728,0.590893258,0.267930428,0.226817308,4.025219435,1.502037982,1.525704463,2.324051546,0.609978476,0.231587231,0.192766123,0
1.345464042,0.938451812,5.295400752,6.907745795,0.661226604,0.25240497,0.068681709,1.150193955,0.644369481,1.739532709,1.61681133,0.538888112,0.210450107,0.218249222,2.561346852,1.329126996,4.84982201,4.77266109,1.005085891,0.366231506,0.142291921,4.579077411,1.633869677,6.111656477,7.086405254,1.45299664,0.486571001,0.137796935,3.152237682,1.07133466,6.779768924,9.275927643,1.027097618,0.311205989,0.075431181,0
6.393370275,3.29915705,1.638265916,1.26282967,0.489148808,0.22132698,0.232377666,2.440799926,1.036172275,0.559350874,0.644804137,0.213878811,0.10718449,0.253145812,5.62906873,2.407091317,1.429262351,1.403064444,0.417172397,0.19274699,0.203411666,6.164958795,2.197342731,1.322393209,1.693347351,0.515616606,0.215678345,0.219401876,4.09552791,1.211151965,0.900741567,1.243733366,0.35821119,0.14242384,0.213709318,0
6.639398967,3.437341648,6.905046403,7.147994735,0.830345857,0.716109414,0.109575876,1.783549385,0.762203265,1.631570727,2.035896212,0.319898763,0.240689963,0.145941537,5.932317371,2.781414128,6.013469871,6.233949386,0.882136588,0.805242633,0.140432851,5.312529958,1.919934992,3.748343155,5.453347964,0.857356422,0.611244344,0.158679074,3.452362259,1.043447651,1.466859619,4.841091037,0.627393996,0.360511816,0.136449902,0
3.449313954,3.048837911,8.709881042,2.136523243,0.357035046,0.165459245,0.054747393,1.786105658,1.326156281,3.328115016,0.99230057,0.221309453,0.099714094,0.080051789,2.806184569,2.086645011,7.379017915,3.638018466,0.284514259,0.110707783,0.039198203,2.563777255,1.420000193,4.381504158,2.872575417,0.23522852,0.111795452,0.059615479,1.957003108,0.86978029,2.193487644,1.648788542,0.152502527,0.084842411,0.065439737,0
4.417022587,2.001595382,5.036879847,2.087925384,0.511567156,0.303570662,0.119458048,2.117165101,0.821262266,1.691517167,1.770019482,0.383271054,0.184593907,0.153973153,4.266580428,1.787637911,4.239879659,3.973951345,0.596052936,0.341917488,0.113725844,4.593028449,1.685721838,4.664034237,4.084206094,0.598102153,0.301504877,0.099855234,5.626358271,2.098640596,4.800299168,3.688388407,0.62901883,0.299982064,0.106122151,0
3.890773581,1.186843835,0.362555623,0.27734187,0.185471008,0.159738848,0.547826045,1.328128334,0.362344856,0.123216162,0.1060503,0.066556524,0.057082865,0.546014024,3.049525305,0.885822774,0.286860513,0.248128638,0.158794426,0.14614638,0.575350416,2.08496396,0.475353407,0.175007349,0.169380541,0.109927754,0.096940058,0.5925497,1.664345903,0.323206513,0.128276208,0.1305935,0.084716565,0.071671522,0.592124207,0
2.595070351,0.893215542,0.589358258,2.206119505,0.439892069,0.226156166,0.210482586,1.058446942,0.342076902,0.248189531,1.068432527,0.244101253,0.130517032,0.248253991,3.400096881,0.966531957,0.807274099,6.67883504,0.49302908,0.258536886,0.099086354,2.602553007,0.694834501,0.695542432,9.246663741,0.427294107,0.225926465,0.072273868,0.952578508,0.24827078,0.23159155,2.633570545,0.151805673,0.091585796,0.06984065,0
4.399911194,1.506577278,3.614376931,2.197299385,0.310836175,0.181577883,0.0853127,2.848234424,0.822193895,2.206187978,1.154911183,0.208530962,0.122682288,0.100491296,5.14067789,1.585399379,5.390599617,2.830339988,0.426699148,0.22842268,0.082155562,4.127906955,1.135935534,7.996905168,6.441846027,0.390811956,0.227774144,0.045580868,1.182457792,0.313089771,2.952363911,2.809319251,0.107958596,0.071719021,0.03034713,0
3.884300181,1.622009049,6.829665298,4.952767739,0.335615024,0.250449523,0.049988955,1.701126925,0.693459013,2.65561679,2.179605233,0.192802739,0.178194545,0.07986083,4.755334557,1.762520996,7.181394415,7.498540421,0.455429557,0.387097409,0.057685521,4.394804515,1.415226529,11.58919342,16.07552073,0.470761278,0.434903193,0.032505915,2.10696731,0.536430009,6.635627672,10.71369631,0.214450981,0.186098594,0.021900588,0
5.09936135,2.128470384,9.036343922,1.819517369,0.42948251,0.250709119,0.072615974,1.783301026,0.735250544,2.579710796,0.824444061,0.240948294,0.146485112,0.1239509,4.028587208,1.721077489,8.151453938,1.977660019,0.452266266,0.182817422,0.071710146,3.867712696,1.465425724,13.54802108,4.153347875,0.52405996,0.19645205,0.049306411,1.84485341,0.629263569,8.677294095,2.852013381,0.307155486,0.187777502,0.045170443,0
4.303522943,2.466105423,2.048029271,0.854291954,0.408056407,0.174656757,0.207071313,1.407195598,0.786353018,0.859432019,0.340167386,0.147751189,0.071294548,0.188924749,5.185982016,2.61362424,2.956320852,1.048274875,0.407391426,0.147844155,0.145650442,5.185709573,1.805601094,2.300574693,1.051411403,0.360710055,0.138556487,0.156103913,3.291650752,1.076071041,1.218335494,0.574750195,0.19880097,0.08382313,0.162229596,0
2.000768596,1.38729713,0.772202679,0.579490263,0.387815843,0.246550635,0.474506431,0.905861382,0.533566281,0.382167634,0.420790575,0.21691,0.174725206,0.474200678,3.053384793,2.04874134,1.281689352,1.038462317,0.562969678,0.453593498,0.439517616,2.41210886,1.402224024,1.104999145,1.001393384,0.457325276,0.372841984,0.394503965,1.652379947,0.829633278,0.737349585,0.687736531,0.289155685,0.222349354,0.353825274,0
3.521128483,6.458511924,11.98613325,0.925878057,0.838547818,0.268684051,0.095016617,1.533138067,2.729376033,5.584430128,0.629887351,0.394003903,0.158369446,0.09663264,3.055075745,5.080502048,18.2830394,1.625848067,0.792441289,0.262802055,0.060396279,3.468677575,3.470551435,43.07466249,2.797476725,0.867361453,0.289337695,0.028426798,1.985109812,1.427191962,31.26824053,1.548167058,0.474870838,0.148680706,0.020710313,0
2.366576122,0.964614827,3.280801858,0.582837806,0.309672239,0.14397405,0.12670927,1.212415738,0.396529807,1.060419634,0.389219231,0.167373052,0.086284557,0.181922468,2.790570708,0.927905496,2.897963879,0.854191704,0.381106547,0.178996461,0.159235864,3.146155457,0.958468456,4.399549206,1.325102492,0.437510334,0.211028263,0.122780164,2.136650188,0.544238873,3.207484315,1.028466091,0.235391091,0.128451001,0.092721209,0
2.228086405,2.326773974,3.506082411,1.730609364,0.53485805,0.325184515,0.169354395,1.140677699,0.881953984,2.565127149,0.640679377,0.299434857,0.212929589,0.174784472,2.539741165,2.142990078,9.729349562,2.630773373,0.751989504,0.352847339,0.102530506,3.000535238,2.256803099,17.35840212,4.59430504,0.789852318,0.35360996,0.073529533,1.979255784,0.881953984,7.181446731,2.643999381,0.411074201,0.231831835,0.073564753,1
5.526708972,6.380608066,3.888220909,4.750217885,0.968840291,0.693994845,0.189856978,2.869529345,0.984103277,0.739228189,0.982915789,0.26611057,0.174771159,0.238271933,5.017387113,2.803450559,3.151800164,7.570916164,0.98030589,0.658879236,0.148392778,4.886605899,1.842933525,3.209615049,20.11307518,0.852203292,0.545759798,0.057238419,2.539780844,0.984103277,1.329477102,9.030621714,0.384840046,0.319274873,0.059072776,1
1.702012018,0.643159731,0.985824525,2.008397996,0.426239094,0.516860731,0.30157239,1.292592572,0.356200054,0.49726451,0.742302297,0.271875945,0.289327966,0.42067746,1.613801607,0.586206167,0.815712787,1.233685561,0.418781065,0.522698575,0.478989821,1.899125192,0.565372032,1.045691378,3.309122775,0.372989443,0.470117035,0.219010969,1.932024956,0.356200054,1.393203581,7.266490443,0.362698323,0.457608654,0.090406043,1
3.849731462,1.596858802,5.449295716,3.534728202,0.349633569,0.203380368,0.065838958,1.864341812,1.019122096,4.757119939,1.399400507,0.257191843,0.129018946,0.073217725,2.505777673,1.260471496,5.256342656,2.148319592,0.300524722,0.145332933,0.071669103,2.2803984,1.355217136,4.573373382,1.637741533,0.332048423,0.161874393,0.086500629,5.061593567,1.019122096,5.325604101,4.346127672,0.458528592,0.268041527,0.074575792,1
2.240261995,1.704145463,1.387027094,1.128381014,0.289767693,0.243952641,0.206144414,0.826056404,0.734808365,0.822228894,0.710132952,0.135043637,0.092171775,0.149453506,1.749281602,1.243182453,1.508208452,1.337090844,0.246632735,0.162406882,0.139375099,2.040949465,1.435958969,1.678448906,1.309482293,0.26275329,0.15817658,0.138416944,1.672978759,0.734808365,1.188112254,0.943936658,0.232032181,0.157688464,0.180412807,1
6.891585474,2.820723816,1.44043125,1.073793539,1.211914228,1.220358417,0.994632664,7.636680484,2.645644099,1.655766279,1.275081327,1.48302722,1.463962996,1.029976237,7.593226467,2.593045929,1.50024532,1.168758885,1.410310445,1.365831226,1.055640525,5.295395488,1.577173542,1.047151711,0.816506371,1.047919576,1.076489922,1.179095937,4.016205373,2.645644099,0.729877854,0.563593113,0.775635229,0.809354989,1.28003957,1
3.691913037,1.28912702,1.262083867,6.055455083,0.573725182,0.372264323,0.110755757,2.621783618,0.788590308,0.586449631,1.735533535,0.450823428,0.320190628,0.287680126,3.472469079,1.25730935,1.084008101,3.273497452,0.631233179,0.461752973,0.253921904,3.177002905,1.136348595,1.508151927,5.863036785,0.653748215,0.495837408,0.153837743,3.102418383,0.788590308,1.706541235,8.420052323,0.711042682,0.61387578,0.115460464,1
7.449701651,1.942498716,3.038028081,2.955357664,1.464596606,0.824371945,0.37475028,3.589179571,0.998819109,1.513057843,1.825152993,0.888375452,0.321396755,0.391952963,9.256741003,2.298859056,3.800157538,4.181556256,1.813988383,0.69976836,0.288036513,8.855653507,1.946992264,4.418068379,6.784122381,1.765105438,0.542530789,0.180402239,7.252945151,0.998819109,4.314722796,7.680609279,1.586660519,0.572604964,0.159805894,1
3.503269775,1.54544385,1.683072629,1.844142103,0.633110713,0.623288933,0.359570864,1.226729295,0.584138546,0.88755168,1.086285383,0.434003592,0.425121194,0.413144168,2.711343101,1.318421627,1.605439982,1.759155285,0.541858226,0.519418744,0.314429838,1.961532434,0.88427925,1.296485158,2.149192454,0.513008973,0.513285357,0.291363128,2.679881578,0.584138546,1.228190914,2.543178436,0.8415694,1.043872548,0.478247373,1
2.604672638,1.082456316,4.981859495,4.167326725,0.513310173,0.320184568,0.08905419,1.173592497,0.511747112,1.806859963,2.313291346,0.376258801,0.167467849,0.124579438,2.623757754,1.155149426,4.720407167,6.216529294,0.846557848,0.452035927,0.110535203,2.950235309,1.488081175,9.912302256,13.26301405,1.462877472,0.576349218,0.080957455,2.15638702,0.511747112,10.96839816,16.48451475,1.565321976,0.657432647,0.072260466,1
1.468206641,0.499728778,0.33581516,0.429519926,0.114413228,0.066110394,0.221854044,0.919880967,0.289190641,0.184543123,0.205937598,0.065932863,0.039198587,0.255016141,2.826744822,0.947325503,0.529344898,0.659170785,0.175942743,0.096777456,0.218133338,2.470985035,0.846779322,0.533726976,0.702491397,0.174916708,0.091133124,0.202039513,2.438521169,0.289190641,0.484724534,0.63391437,0.156673357,0.082128703,0.196505277,1
4.355606312,1.671396879,4.280304854,2.141769266,0.473727554,0.284791241,0.122451064,2.039782865,0.763502538,1.286889881,0.666516552,0.235528669,0.157305617,0.209138325,2.757648433,1.275451842,2.454394441,1.080643763,0.313678683,0.197926066,0.164181128,3.499261469,1.194726303,2.246402661,1.405949939,0.304801654,0.168772881,0.143613005,4.766789164,0.763502538,3.017802914,2.314048615,0.349574409,0.182080731,0.107847016,1
1.293042934,0.453469464,1.515900259,4.557978658,0.359541005,0.143734379,0.068621959,0.772739455,0.336453062,1.467408363,2.785944698,0.298523593,0.098580616,0.079462378,2.068132149,0.716936818,2.296706898,4.722243433,0.529679893,0.193747133,0.088799054,2.69695467,0.781247376,2.485331113,8.108354772,0.50474612,0.175892949,0.055107419,2.723150849,0.336453062,2.29586872,9.727336413,0.477412524,0.181719004,0.045263662,1
2.528738478,1.310977482,1.692951257,0.877479208,0.24733941,0.160900617,0.164111336,0.674926432,0.249693153,0.420947567,0.288524561,0.063006422,0.040457892,0.148634564,2.979169718,1.012705277,2.727239028,1.221393566,0.236875875,0.148752828,0.105503622,2.870938852,0.632992592,2.667879435,1.790296186,0.2105521,0.118117059,0.081929072,1.521308871,0.249693153,1.061111604,0.90266991,0.11920996,0.069991031,0.100373021,1
3.583149973,2.546401647,6.001736087,3.06340819,1.010067493,0.351350014,0.139763441,1.194178351,0.673596233,1.95997645,1.473460319,0.312942311,0.118209009,0.12288036,4.790843,2.797692925,7.646884301,5.012750435,1.294963874,0.462845231,0.133706223,5.297697189,2.643463522,11.82658242,8.22084465,1.412120936,0.494138525,0.089553997,4.458410076,0.673596233,9.895346979,6.087520924,0.793813866,0.317389498,0.067483119,1
2.060806768,1.243468854,0.659682008,0.394494976,0.205765175,0.136223757,0.328625595,0.640894632,0.308684294,0.206592556,0.167728849,0.079653161,0.050887656,0.345052219,1.908909705,0.78341259,0.49616018,0.392091561,0.181151493,0.100827871,0.311687001,2.154446977,0.689567856,0.484955999,0.385900703,0.180013114,0.10254772,0.318446959,1.790164769,0.308684294,0.355212516,0.275639468,0.124175317,0.075697161,0.311358916,1
