Sample,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Labels
11,0.775817242,0.486236601,0.197973812,0.172070066,0.081099873,0.053977669,0.907319521,0.36492018,0.446106159,0.354910682,0.113656831,0.050450297,0.544624071,0.232487727,0.244444446,0.194294554,0.076765316,0.043344407,0.638818351,0.286694109,0.361624926,0.342038693,0.133954519,0.068280095,0.981051954,0.346960869,0.479860368,0.367197643,0.19406186,0.119677245,0
12,4.761527006,7.076363329,9.786775385,1.442015792,0.46839567,0.168802312,1.821249715,2.198704548,3.360090852,0.615831929,0.220869151,0.077068989,4.07323005,5.662401009,7.888119906,1.204462952,0.484743349,0.166589289,3.119216137,3.205679294,5.460205813,1.362883637,0.438187389,0.152207268,4.294899867,2.701298431,11.06452163,3.689189937,0.548005264,0.178890869,0
13,3.364509312,1.444974089,2.210041816,4.300025791,0.560325209,0.158049579,2.193510818,0.78738609,1.494053878,2.101532737,0.39238892,0.121943579,4.452315258,1.626735648,3.2394217,4.156095618,0.793197146,0.223339587,3.801658979,1.05398979,2.77335715,4.5761583,0.713588541,0.218908687,3.102207439,0.732668577,2.172912339,4.984659791,0.565837225,0.174905052,0
14,1.633447424,0.509860799,1.545001845,1.1912837,0.218947287,0.134924571,0.615073199,0.204524536,0.588716663,0.495931718,0.09476531,0.055676503,1.592848594,0.515275756,1.371809644,1.050910034,0.238302316,0.140475255,2.072911522,0.530867709,1.828335917,2.173437439,0.254093617,0.134328558,1.663819957,0.443313065,1.839936097,1.518596348,0.221734067,0.138441132,0
15,2.908560787,1.848935459,9.452078849,4.595480055,0.874325298,0.260010947,1.574637064,0.955344062,3.579444841,2.127003387,0.452761571,0.16451003,2.382859125,1.822942598,10.2340379,5.516650339,1.159314907,0.322349111,2.893705906,2.636284309,23.60079103,10.39602922,1.676610767,0.438931587,2.799056919,2.023350105,28.4565111,11.23064425,0.965782911,0.288349114,0
16,2.236717913,1.029286852,0.5503388,0.338316952,0.240463813,0.138523027,0.644229806,0.244590224,0.159119943,0.171625838,0.097416739,0.049430624,2.661265536,0.892305008,0.516444385,0.388708848,0.290149746,0.148634086,2.401042006,0.748235971,0.48159954,0.375932396,0.265558251,0.129446595,1.527204064,0.449712527,0.285638387,0.21299698,0.158452525,0.081012487,0
17,3.620314508,1.463147594,1.294463245,8.230614406,0.764417664,0.38629639,1.524998248,0.646230077,0.716357678,2.093756462,0.316148925,0.213086079,4.766536574,1.943525299,2.438359716,6.591020973,0.887631207,0.496119254,6.024750159,2.241446006,3.053144356,7.378124475,1.04025654,0.458559994,6.359438669,2.115574564,2.893974185,6.05194815,1.019968203,0.430198319,0
18,2.787161902,1.031071035,6.066818744,1.801984524,0.299815675,0.180690092,0.937333079,0.355043323,1.915920876,0.714648689,0.17805297,0.072725157,3.193305663,1.11569735,4.652191647,1.757266303,0.4432921,0.219021587,2.70396411,0.888073613,3.815858369,1.716311261,0.559597869,0.201038509,2.100305614,1.130135216,8.50173826,2.7979555,0.601391753,0.254854803,0
19,2.677498307,0.873357228,0.956648173,0.888923007,0.409590266,0.198969633,1.548070277,0.461002849,0.476274189,0.546307241,0.236197576,0.149227019,2.482733275,0.819248363,1.003900737,0.818195768,0.399655039,0.190782568,2.604538537,0.829797367,1.205415347,0.830509064,0.398591158,0.180636787,1.56191525,0.48104527,0.836355458,0.526640905,0.225162897,0.08302828,0
20,3.045715911,1.396238081,8.830918444,1.118214924,0.477056574,0.223340134,1.362236828,0.603154976,3.080429733,0.482392093,0.251495417,0.126394614,3.434442732,1.585925238,8.685606782,1.200492939,0.52049352,0.193217723,2.856171541,1.117361031,4.470249208,0.864958766,0.441389884,0.169141831,2.196354151,0.639040617,2.1374288,0.539706232,0.329574492,0.166070856,0
21,2.736478232,1.3140072,1.116831022,0.723211301,0.262368201,0.173909192,1.089823702,0.360902375,0.286910633,0.389893221,0.14388347,0.096235166,4.472808867,1.643382987,1.795473808,1.429793629,0.463892768,0.294061282,4.064766051,1.323181562,1.395541421,0.878809063,0.44392504,0.239472849,3.877652492,1.249936966,1.413696125,0.668078707,0.398636004,0.200716258,0
22,1.161299212,0.410649673,0.863709137,1.121892268,0.390389342,0.10597035,0.93447502,0.361026219,0.493515512,0.714127988,0.296976986,0.106085616,2.175256758,0.706223491,1.446842245,1.742409306,0.589888917,0.17342518,2.603958151,0.721535434,1.340855719,1.826254071,0.768912676,0.210009335,2.437325205,0.57645585,0.821551929,1.213096291,0.609605248,0.157853296,0
23,1.788514954,0.991607649,6.176838855,0.675611661,0.239090143,0.128399162,2.176649754,1.275125798,5.078782529,0.754026829,0.307946078,0.188659515,5.812098774,3.771053563,16.71551718,1.690745708,0.467800285,0.208680637,9.741782614,5.341443124,41.52841918,3.154057095,0.79089202,0.282594266,5.743972915,2.748064309,34.58972088,2.458232701,0.526350651,0.162159703,0
24,2.954996647,0.87632535,8.871422019,4.222765682,0.447262713,0.224377984,0.967194849,0.25674054,1.890456937,1.266256745,0.196473724,0.094149054,3.830792321,1.034674233,8.915135884,5.564830065,0.760937646,0.337909079,4.270668623,0.981151127,10.10516521,7.429068845,1.110957199,0.437237364,2.524708824,0.55170183,7.301777283,4.204421288,0.606513937,0.371386263,0
25,2.404852267,1.320527989,2.077257503,0.563328599,0.250284111,0.115405735,1.246340386,0.443173489,0.825060379,0.260959043,0.148445364,0.07388653,4.011683245,1.650010964,3.215854555,0.837760021,0.395479361,0.168966884,4.07339058,1.51443006,4.366827667,1.329135325,0.508002907,0.197051406,3.093421874,0.876004229,4.239875545,1.343606621,0.383474573,0.142563817,0
26,1.872184805,0.533928968,0.308787434,0.710351595,0.246519971,0.108623969,0.806822236,0.19101336,0.118006819,0.23340203,0.121118927,0.039888774,1.209001715,0.2778528,0.182562207,0.468540599,0.170573883,0.061624536,1.361217435,0.296859189,0.230220177,0.518311805,0.241312839,0.075424503,0.634769202,0.133147585,0.087643669,0.128340921,0.088751852,0.036552445,0
27,1.63169,0.895820808,9.468939928,6.23851123,0.331468412,0.186453011,0.764121569,0.412265694,3.307443045,2.414185283,0.197018322,0.143486621,1.557192063,0.738126704,6.427610078,5.515877545,0.336653762,0.197278497,1.681387874,0.753199389,6.706115211,6.144284371,0.381333859,0.213354436,1.811535348,0.695518111,5.785404747,3.790890642,0.353070597,0.179595305,0
28,3.177675647,1.700948097,4.393584641,0.897266617,0.320701824,0.131094432,2.478517779,1.46831328,3.982758969,0.694840856,0.22651253,0.082355096,5.939100864,3.644067447,14.63180251,1.90286933,0.521907235,0.180490415,7.899793863,4.509841467,24.29993657,2.489812969,0.617932702,0.200904763,6.016434465,3.272469784,19.91929793,1.740403652,0.41211093,0.139578058,0
29,3.802664777,1.44916464,2.874593627,2.017711027,0.489034761,0.322191818,1.487992321,0.568578115,2.024116602,1.995154967,0.37296879,0.287100631,3.537596875,1.340830685,2.254470463,2.133418764,0.516214882,0.331412098,2.847654764,0.870438355,2.439253526,2.011021184,0.46319702,0.266866777,2.300510716,0.642001512,1.870428741,1.113190717,0.298393954,0.178870848,0
30,1.089078113,0.699888688,1.030925166,1.579609216,0.178475439,0.102270452,0.564504117,0.409823504,0.822769996,1.68909575,0.156515568,0.092367055,1.511762113,0.884881982,1.960353866,5.057461891,0.332543469,0.195160715,2.926433938,1.326355087,3.638034483,9.022827047,0.555924186,0.271487621,2.39592607,0.879272307,3.043645029,7.856350472,0.364089622,0.168503956,0
31,1.363767706,0.439825977,0.298983694,0.486062132,0.170467115,0.094715054,1.002506346,0.344256849,0.241347035,0.367424952,0.126737521,0.06345743,2.224221005,0.720458233,0.581493921,0.86291065,0.275284939,0.132089977,2.437547975,0.787900277,0.666383975,1.015091109,0.334665376,0.183112536,1.524473585,0.537492042,0.49134179,0.798707724,0.289705793,0.19937221,0
32,3.969643115,2.741731703,2.478652495,0.673951868,0.42856032,0.23876345,0.899280548,0.566480074,0.94708056,0.222599704,0.146340063,0.096568724,2.819307824,1.903442794,2.275783288,0.584274539,0.363338172,0.213094709,2.452875412,1.41393823,1.971851031,0.438569076,0.281717591,0.151956159,1.727792623,0.986000416,0.699376347,0.228790681,0.151902253,0.087181286,0
33,2.527988985,0.911091603,0.683865077,0.58458502,0.271349051,0.127174148,0.629221252,0.199187277,0.213262433,0.235986098,0.078568641,0.042521877,2.682735323,0.733388203,0.838135925,0.743824588,0.307664672,0.121801584,2.975761948,0.810135103,0.970843567,0.75956248,0.323227678,0.145743058,2.389622402,0.651487481,0.729992221,0.529559736,0.242326336,0.124205243,0
34,2.10748987,0.772648687,2.479865537,1.532782802,0.194700599,0.169734411,1.40253751,0.469172524,1.070472229,0.776152956,0.166311151,0.161387873,2.88678992,0.944763693,2.636638237,1.993907609,0.249654382,0.220810718,2.770296938,0.75182988,2.357520759,1.880232612,0.259210157,0.218820142,2.082734959,0.525785449,2.243439925,1.354203131,0.248586321,0.234940077,0
35,2.609491156,1.241675878,1.79406579,0.64073218,0.337650818,0.257145301,0.968945639,0.475935055,1.40445362,0.43394202,0.207463871,0.143316702,2.91776869,1.176653296,2.6385119,0.863560308,0.410295707,0.313999807,2.83416316,0.997346066,2.020977632,0.787720196,0.403157107,0.300033371,1.968377514,0.679563832,1.075060832,0.494237345,0.277778013,0.195130664,0
36,4.013932167,2.463399436,0.972388903,0.92725413,0.357349263,0.226675064,1.280322403,0.653741265,0.35350501,0.431675578,0.174924202,0.089378079,4.752171108,2.080630962,1.266720733,1.553290554,0.515301309,0.259412387,4.359087135,1.378699129,1.369293697,1.523925044,0.545838158,0.229119202,4.188993011,1.401580418,1.501410822,1.571920945,0.585407284,0.219897776,0
37,5.366945918,1.757453675,0.897964243,0.609257834,0.523660689,0.274280243,1.859181391,0.486103922,0.400007814,0.307787769,0.276765872,0.173873654,6.844369022,1.793645402,1.401056807,0.845438206,0.684169223,0.396543179,5.853993285,1.480679563,1.210307139,0.761203913,0.601753054,0.347922859,3.428991641,0.880335939,0.693094311,0.458041026,0.330217815,0.195079692,0
38,6.114680861,1.996755183,1.171770065,0.921087183,0.471726292,0.266038817,1.878533955,0.577959292,0.45712493,0.400194973,0.222681542,0.132518847,5.391925371,1.768631792,1.197971844,0.946146272,0.405671213,0.23451055,6.446753136,1.585070391,1.231233974,1.185193875,0.489023668,0.209287406,4.683525579,1.092878108,1.126498769,1.037376571,0.397044784,0.167048774,0
39,4.698514639,2.385151149,4.927891716,5.228108581,0.590711137,0.44201297,0.914037506,0.476713341,1.363861114,1.440037536,0.205521203,0.146050641,2.708542365,1.220583872,3.088304924,3.489990399,0.475077707,0.350011206,1.413226392,0.574739784,1.836275568,2.562411518,0.332082913,0.227711146,1.005638738,0.442289093,1.330249454,2.789644397,0.250293509,0.168882725,0
40,4.25633476,3.863404838,4.940671513,3.490499564,0.407412979,0.19229453,1.875563745,1.353350032,2.408358932,1.553188205,0.254870205,0.18175374,3.585857221,3.047934785,4.540017051,7.112636657,0.451361544,0.216664564,2.660883621,1.831929202,2.936482087,5.610730567,0.351351886,0.183695771,2.23927432,1.39495899,2.067903101,4.20904541,0.247746729,0.123135917,0
41,3.014736055,1.275706645,3.039311084,1.716519912,0.360804091,0.222312095,1.639651669,0.653934367,1.183001049,1.560009976,0.29874821,0.181286838,3.436820315,1.498332641,2.845152602,3.548059324,0.522219556,0.321990598,4.321545036,1.574443113,3.017515952,3.49663947,0.516169259,0.294033602,5.763831843,1.899258981,2.798068802,2.75232672,0.559565695,0.270158943,0
42,3.413571405,0.887579488,0.416046197,0.24938085,0.177366939,0.143091069,1.054051067,0.316260627,0.191138016,0.126532192,0.085010842,0.100461623,3.559104553,0.982681934,0.513445907,0.310545406,0.217411721,0.195338885,2.787977653,0.725494322,0.383457199,0.226715314,0.166996039,0.135745394,1.937730176,0.484525795,0.247748781,0.144123543,0.109199335,0.078853434,0
43,3.269186629,0.91400247,0.644215236,1.387535729,0.36599414,0.205725817,1.306299188,0.304346602,0.246808797,0.609488497,0.228790969,0.139394071,3.96655608,1.03207305,0.869994228,3.16326342,0.48613959,0.268872985,3.206944486,0.779823905,0.717164584,5.127809925,0.432294833,0.237490742,1.255588286,0.287526955,0.23913913,2.123212447,0.170152004,0.105197154,0
44,3.627000235,1.153631714,2.360096917,4.475051052,0.335563364,0.24458089,2.557674587,0.583817011,1.252021462,2.10887374,0.207417292,0.157947561,5.237464068,1.243316608,3.428228306,6.929318402,0.465892188,0.352333396,3.881956183,0.992681054,3.971317589,12.3696029,0.41872449,0.364743576,1.437981796,0.442040699,1.391075097,4.757275378,0.17229721,0.148419492,0
45,3.153124698,1.399064068,4.99206769,3.706784693,0.381246352,0.301915821,1.164202758,0.525625587,1.982785799,2.840396481,0.302193313,0.317532316,4.003851934,1.511449134,7.028656321,6.36796196,0.536085514,0.451758323,3.477752081,1.201771941,9.029411023,11.52505313,0.503369234,0.467792119,1.527087758,0.470568266,4.245314941,6.537969891,0.21612588,0.193866922,0
46,3.493729678,1.680917171,4.368851167,1.176241826,0.298080915,0.18164546,1.078173914,0.405889949,1.146347836,0.593952129,0.144229209,0.10444313,3.373279102,1.522137049,4.425365738,1.470533401,0.335071006,0.163387135,3.562554494,1.33407564,8.079532017,3.408988329,0.38463206,0.185841701,1.641352023,0.530161895,5.237854868,2.358117335,0.180060793,0.094715126,0
47,4.056925649,2.080651513,1.826642846,0.888112043,0.336953598,0.179893928,1.960021462,1.058772121,1.156163588,0.584825133,0.182685998,0.108427783,3.924959414,1.792669603,2.007727938,0.896538478,0.315382666,0.158796085,2.471273195,1.098983413,1.370254834,0.639889696,0.278709408,0.143066239,1.764482524,0.662567884,0.842515185,0.342577262,0.164796669,0.096494745,0
48,3.566023227,1.884284214,1.033859434,0.755065462,0.62241232,0.308642348,1.925231163,0.910179332,0.643334627,0.624034929,0.35400546,0.239055304,5.186004804,2.692563302,1.762977579,1.34436161,0.74641412,0.468069009,4.263205017,2.042747198,1.571899864,1.235240483,0.609597324,0.403867919,2.624446381,1.163045511,0.909304361,0.695468292,0.367511693,0.243355581,0
49,4.116063122,1.819463134,6.063014269,1.402288858,0.459745958,0.194639169,1.86976119,0.767685823,2.533285737,0.762241365,0.232554626,0.101015953,3.883617908,1.481445421,7.038596515,1.801820698,0.474181113,0.163738782,4.597149703,1.500868364,13.93019907,3.780010208,0.628581265,0.19248747,2.561450181,0.770429286,10.58214298,2.666574534,0.347714984,0.105131915,0
50,3.316366013,1.213181222,0.771259227,0.477168104,0.285096112,0.193284802,0.88546764,0.287326816,0.235485524,0.170233514,0.104189427,0.081674783,3.308609006,1.018781329,0.685768782,0.477433423,0.276593254,0.198308162,2.524051055,0.724349162,0.58467662,0.403208885,0.226898707,0.170435555,0.854625542,0.250334963,0.184708075,0.127892477,0.081320359,0.069377775,0
51,6.895207856,4.525561089,5.447428286,1.84627118,0.710684701,0.308211426,2.959576453,1.704664566,2.586405754,0.903267468,0.410736266,0.15978436,7.090007947,4.480591778,6.998779416,2.524696431,0.945454104,0.316419131,7.553806078,5.179439361,9.335169981,3.588336031,0.926579005,0.286766053,5.736378454,1.704664566,6.601329128,2.837465816,0.61832725,0.173313374,1
52,4.92136526,4.57118949,3.619027381,5.40466871,0.685836866,0.455834806,2.671809639,1.384655047,1.475229695,1.709086657,0.370231993,0.234731086,5.519202425,2.676589176,3.400145148,6.44253288,0.964337839,0.583084102,3.721434457,1.43294135,2.037654171,7.452346785,0.559988927,0.334748631,2.168234172,1.384655047,1.527521506,10.33218682,0.380136755,0.206932636,1
53,0.700677181,0.503450557,1.213641802,2.383655186,0.221472719,0.203192649,0.633625282,0.430711359,0.700316343,1.410659655,0.186518129,0.189548495,0.99276453,0.672863762,1.245504401,2.338709203,0.28505265,0.284699818,1.635649314,0.89395202,2.214736777,9.394519611,0.436062498,0.433282604,1.398272486,0.430711359,2.593144059,13.33712038,0.497393538,0.475646934,1
54,3.279254061,2.04233304,4.348929207,1.504281962,0.392170541,0.19606077,2.220667865,1.317085948,2.427922845,1.221838355,0.28412659,0.106087871,4.210067722,2.488602783,4.501376203,2.287406313,0.488647833,0.167478747,4.267104612,1.986474387,6.121171594,3.208798157,0.455234119,0.164765324,5.02823472,1.317085948,6.651371817,4.399627937,0.444330855,0.237719154,1
55,1.963457325,1.836382012,3.028006827,1.124960913,0.224453067,0.160653693,0.942929289,0.641647879,1.655235261,1.103101415,0.133111763,0.101889002,2.794833593,2.101718913,4.026721916,2.33693302,0.292458612,0.217855924,2.659876164,1.650892002,3.385607918,2.053326826,0.292700932,0.209442661,1.984148412,0.641647879,1.584349136,1.290057106,0.257953857,0.192016665,1
56,2.495174947,1.32260728,0.585856902,0.198690474,0.133548335,0.132349953,0.707468776,0.323100243,0.132444021,0.071478968,0.054550379,0.053415435,2.450975147,1.206623,0.605775133,0.227458876,0.135407132,0.120739978,1.608150187,0.667745708,0.340333115,0.182453523,0.116737601,0.100035276,1.174257738,0.323100243,0.211189861,0.13636615,0.09154956,0.081636282,1
57,3.363917312,0.924773022,1.193736781,4.380891363,0.331692034,0.200146925,1.497232054,0.382689921,0.481468655,1.13667123,0.188718084,0.122910854,3.782681352,0.970697027,1.304185711,2.946745605,0.36936503,0.219348225,3.175206502,0.876978574,1.517068343,4.397571549,0.40025275,0.229354863,1.845838271,0.382689921,1.075451739,4.448796976,0.260585559,0.149792645,1
58,5.724448767,1.588587583,3.729307418,3.044024644,0.906962622,0.337687238,2.679223154,0.748328958,1.462105505,1.674089526,0.521498402,0.211493132,7.081465152,1.841176208,3.639671828,4.027333867,1.201000923,0.48611353,8.54262463,1.754237093,4.709706247,7.188041018,1.4819601,0.441363547,7.626662186,0.748328958,4.762928605,8.618921677,1.506278848,0.46334413,1
59,1.873419876,1.111983571,1.324011947,1.196903664,0.209001382,0.168258455,0.872918233,0.379079964,0.580284879,0.744156758,0.136397006,0.097756056,2.1083228,1.049779736,1.776563621,1.737848351,0.242665487,0.149328298,1.658139772,0.635905293,1.605860652,2.537086296,0.21759096,0.125609132,1.405473325,0.379079964,1.058605177,2.319274008,0.149152643,0.086842673,1
60,3.064959823,1.15085953,3.480434866,3.348120756,0.562128069,0.29783104,1.48798989,0.447593775,1.386481445,1.794821406,0.38937605,0.214257719,3.497620952,1.384633586,4.300910354,4.897553563,0.783224861,0.446324599,3.839340318,1.402469142,6.226353322,7.396720469,1.142234603,0.535806462,3.070949651,0.447593775,5.416633109,6.559602314,1.550920674,0.690766026,1
61,3.848288796,1.288219765,0.622255903,0.998326237,0.207600911,0.131525639,1.154019403,0.357145078,0.24226059,0.339539607,0.100866821,0.051419503,3.879867726,1.089101274,0.648425769,1.004552436,0.208913164,0.121557985,2.946573893,0.774783503,0.583304979,0.943796276,0.19306564,0.10855983,1.572845831,0.357145078,0.31132059,0.56084191,0.107072353,0.058872712,1
62,5.830192803,7.27908612,10.67010905,1.505257294,0.493493148,0.242376028,2.908638418,2.680445269,4.081203669,0.869857319,0.334871707,0.168111869,7.068010617,6.542114,10.111448,1.906289985,0.575820331,0.305327458,7.025374157,4.177224889,8.038400849,2.813768981,0.614339317,0.300302678,8.226473207,2.680445269,11.02662023,5.700668789,0.728724011,0.336877239,1
63,2.505310169,0.840676102,2.271488249,5.716427192,0.515130001,0.258185726,1.41039297,0.434093514,0.986474209,1.65062287,0.26687388,0.13850358,3.407050095,1.131264662,3.270350473,4.93564217,0.699911958,0.337324142,2.941947304,0.883188978,2.567753274,5.351568437,0.661513007,0.286564667,2.803862132,0.434093514,2.23001644,6.893920567,0.613985067,0.259751018,1
64,3.339870582,1.877732148,2.986238996,1.435826442,0.360424288,0.211020481,1.242265908,0.633543458,1.073794268,0.540560001,0.15575524,0.092517739,3.059149185,1.451541031,3.312138664,1.271945842,0.326694142,0.168585827,2.948424825,1.028832075,4.497737209,2.453697297,0.305311566,0.141000975,1.564423345,0.633543458,3.089236597,1.76968646,0.180184292,0.088925895,1
65,4.125837964,6.241740343,10.23974598,6.745600984,1.675962855,0.477493855,2.177496391,1.70682181,4.095064461,2.445576722,0.593037089,0.205804075,5.558480536,5.6984415,10.58070507,6.281923189,1.639618462,0.479188014,7.011017059,6.091957524,22.51277186,11.42119347,1.880839032,0.520532111,5.583799845,1.70682181,28.05276851,14.39956935,1.087583857,0.421329159,1
66,1.09859997,0.618387909,0.363770599,0.349238273,0.120252988,0.088510429,0.314583505,0.143929943,0.098923093,0.144665226,0.064516024,0.040652162,0.556224294,0.204358451,0.153523422,0.245549652,0.086893096,0.05618054,0.382835146,0.140806094,0.107410503,0.188399158,0.071202295,0.044273106,0.239576282,0.143929943,0.056004032,0.097284188,0.037318017,0.027172238,1
67,2.724179935,1.303062157,1.302921006,8.327732674,0.653396634,0.32787914,2.432986928,0.951503545,1.233312562,2.764139285,0.446267489,0.319222144,3.421396993,1.624865368,2.284033333,7.021241784,0.899392213,0.492072808,4.633063597,2.2292344,2.962941418,9.616676642,1.127790695,0.536219143,3.823063101,0.951503545,2.488852044,7.789794273,1.061685118,0.474066535,1
68,2.845090322,0.842632891,3.421128723,2.384575151,0.384875878,0.182444753,1.550781229,0.407839235,1.222043011,1.128595755,0.277052166,0.146869499,4.062215436,1.271698689,3.111909449,2.191635823,0.59059597,0.23826055,3.834346138,1.241086581,2.517109136,2.093251326,0.745365772,0.251836635,3.071368132,0.407839235,4.528996408,4.59119566,0.7237343,0.261583519,1
69,4.088660903,1.315344297,1.358899892,2.264512167,0.426275987,0.265211888,1.767040461,0.550946074,0.665480126,1.16507375,0.26978852,0.186260538,4.872547498,1.499824752,1.93727303,2.702860154,0.506269081,0.306862658,4.247348206,1.286519339,2.15198572,2.232141738,0.496161782,0.279304119,2.415052011,0.550946074,1.440407942,1.136853324,0.280843264,0.135456056,1
70,3.217836696,1.889119585,14.23675352,1.155623276,0.469556282,0.206112807,1.921280107,1.023167312,5.273582473,0.565794845,0.328720065,0.192692198,4.441868534,2.239706902,13.70039242,1.280477038,0.605686487,0.261041821,3.50833916,1.464212146,6.919827936,0.977944228,0.528875812,0.240618747,2.572257485,1.023167312,3.498419007,0.968866333,0.473245826,0.293593072,1
71,0.691065643,0.335869338,0.588870911,0.425469904,0.124815022,0.083866173,0.336505244,0.141592382,0.149157774,0.258885917,0.062628776,0.048556329,0.594051992,0.301623994,0.660680334,0.585552675,0.125913779,0.090815554,0.632287943,0.298024586,0.422923416,0.311601889,0.096905591,0.058786102,0.649516013,0.141592382,0.397609179,0.217720228,0.080992625,0.043554695,1
72,3.74510955,1.307460624,1.367347348,1.950487525,0.678686643,0.214041552,2.121270244,0.700756624,0.911355823,1.385744984,0.507948365,0.192801078,3.908859566,1.229400094,1.663642475,2.644504681,0.956566339,0.290074899,3.246378012,0.895847274,1.441555838,2.856439186,1.265956933,0.290937782,2.659115933,0.700756624,1.030642748,2.31152161,1.104302569,0.204406069,1
73,2.15482727,1.273898981,5.544721004,1.50637352,0.278667184,0.116789511,1.286294688,0.771486249,3.649214074,0.56053731,0.145601544,0.074285721,3.870729238,2.620439847,12.19859279,1.839734191,0.43572403,0.198580179,5.998409893,3.527724889,26.94160994,3.779416109,0.555277692,0.212376105,5.129790545,0.771486249,27.81515217,4.737993995,0.562289503,0.212093789,1
74,2.37884205,0.645149226,5.176838712,5.5163237,0.40046614,0.234785509,0.831334846,0.214078541,1.228886381,1.394362907,0.183778032,0.104870356,3.669742244,0.864714185,5.93092379,6.96217919,0.649713512,0.405927256,4.009922973,0.814615874,7.153899257,10.4231072,0.912952338,0.508215154,2.316168856,0.214078541,4.607822572,7.310094708,0.510600531,0.366322776,1
